m/z	retention_time	p-value	t-score	custom_id
846.4279	39	0.813307750587	-0.24	AE_pos_846.4279_39
846.4417	378	0.00354994738326	3.41	AE_pos_846.4417_378
846.5379	39	0.892807284095	-0.14	AE_pos_846.5379_39
846.5997	39	0.219760013127	1.28	AE_pos_846.5997_39
846.673	39	0.443710527566	0.79	AE_pos_846.673_39
846.7988	42	0.699707697869	0.39	AE_pos_846.7988_42
846.9553	41	0.000205457854141	-4.78	AE_pos_846.9553_41
847.105	39	0.807978602829	-0.25	AE_pos_847.105_39
847.2915	41	0.232510352564	1.24	AE_pos_847.2915_41
847.4542	38	0.812749156704	0.24	AE_pos_847.4542_38
847.6088	39	0.805290861839	0.25	AE_pos_847.6088_39
847.7921	40	0.326596731546	1.01	AE_pos_847.7921_40
847.9437	39	0.0131469210262	-2.79	AE_pos_847.9437_39
848.1532	39	0.782204127306	0.28	AE_pos_848.1532_39
848.3211	41	0.564334754565	0.59	AE_pos_848.3211_41
848.4682	39	0.577969409994	-0.57	AE_pos_848.4682_39
848.6256	39	0.630305743908	0.49	AE_pos_848.6256_39
848.8099	39	0.0232220808393	2.51	AE_pos_848.8099_39
848.9745	39	0.69835774731	-0.39	AE_pos_848.9745_39
849.1189	39	0.463188230687	0.75	AE_pos_849.1189_39
849.236	39	0.403404597827	-0.86	AE_pos_849.236_39
849.4207	39	0.888252583754	0.14	AE_pos_849.4207_39
849.5747	39	0.296644878008	-1.08	AE_pos_849.5747_39
849.7511	40	0.999409747907	0.0	AE_pos_849.7511_40
849.9088	39	0.0402155420503	2.23	AE_pos_849.9088_39
850.0792	39	0.0793686904202	1.87	AE_pos_850.0792_39
850.261	39	0.248971735759	1.2	AE_pos_850.261_39
850.4136	39	0.617770453786	0.51	AE_pos_850.4136_39
850.5863	39	0.492870365799	0.7	AE_pos_850.5863_39
850.7621	41	0.569884775991	0.58	AE_pos_850.7621_41
850.9106	40	0.00297690825165	-3.5	AE_pos_850.9106_40
851.0478	39	0.439507308774	-0.79	AE_pos_851.0478_39
851.1242	39	0.959146728945	-0.05	AE_pos_851.1242_39
851.2557	39	0.943396120307	0.07	AE_pos_851.2557_39
851.3743	39	2.25365014412e-05	-5.9	AE_pos_851.3743_39
851.4689	39	4.03216579756e-05	-5.59	AE_pos_851.4689_39
851.6309	40	0.51303436838	-0.67	AE_pos_851.6309_40
851.775	39	0.557937937976	-0.6	AE_pos_851.775_39
851.8624	39	0.178409063379	-1.41	AE_pos_851.8624_39
851.9527	39	0.0466212515492	-2.16	AE_pos_851.9527_39
852.1102	39	0.261856700862	-1.16	AE_pos_852.1102_39
852.326	39	0.587008752322	-0.55	AE_pos_852.326_39
852.456	39	0.752279189056	0.32	AE_pos_852.456_39
852.5996	39	0.19625061809	1.35	AE_pos_852.5996_39
852.8089	39	0.907318331596	0.12	AE_pos_852.8089_39
852.9812	43	0.470932401248	0.74	AE_pos_852.9812_43
853.0708	39	0.561908013793	0.59	AE_pos_853.0708_39
853.1988	57	0.845112445207	-0.2	AE_pos_853.1988_57
853.3679	39	0.881260938296	0.15	AE_pos_853.3679_39
853.5003	39	0.26742837006	-1.15	AE_pos_853.5003_39
853.7044	39	0.107356021808	1.71	AE_pos_853.7044_39
853.8543	39	0.872895291764	0.16	AE_pos_853.8543_39
853.9466	39	0.0909638769745	1.8	AE_pos_853.9466_39
854.0436	39	0.976439294474	0.03	AE_pos_854.0436_39
854.19	50	0.486653634155	-0.71	AE_pos_854.19_50
854.389	39	0.193622931631	-1.36	AE_pos_854.389_39
854.609	39	0.291327166463	1.09	AE_pos_854.609_39
854.7891	43	0.469589848923	0.74	AE_pos_854.7891_43
854.9448	40	0.000241600484964	4.7	AE_pos_854.9448_40
855.1559	50	0.042064550756	-2.21	AE_pos_855.1559_50
855.2913	41	0.090809422774	1.8	AE_pos_855.2913_41
855.421	41	0.24928590643	1.2	AE_pos_855.421_41
855.5965	38	0.422877220115	-0.82	AE_pos_855.5965_38
855.7728	42	0.714249256935	0.37	AE_pos_855.7728_42
855.9223	40	0.546180916023	0.62	AE_pos_855.9223_40
856.0919	39	0.551013373087	0.61	AE_pos_856.0919_39
856.188	49	0.279188579955	1.12	AE_pos_856.188_49
856.4009	39	0.525981460771	0.65	AE_pos_856.4009_39
856.7608	40	0.809174917182	0.25	AE_pos_856.7608_40
856.9818	40	0.168287215369	-1.44	AE_pos_856.9818_40
857.1711	40	0.459298564734	-0.76	AE_pos_857.1711_40
857.2665	39	0.456590944758	0.76	AE_pos_857.2665_39
857.3628	39	0.0146112275951	2.74	AE_pos_857.3628_39
857.4599	39	0.302014979738	1.07	AE_pos_857.4599_39
857.5676	39	0.0980893325276	1.76	AE_pos_857.5676_39
857.6642	39	0.819251449151	-0.23	AE_pos_857.6642_39
857.8556	39	0.32099458087	1.02	AE_pos_857.8556_39
858.1707	39	0.790885326814	0.27	AE_pos_858.1707_39
858.3923	40	0.424274066253	0.82	AE_pos_858.3923_40
858.5737	39	0.835485308231	0.21	AE_pos_858.5737_39
858.8321	40	0.0105130590047	-2.9	AE_pos_858.8321_40
859.0361	39	0.591209095283	0.55	AE_pos_859.0361_39
859.1376	39	0.0103671598258	2.9	AE_pos_859.1376_39
859.3848	40	0.237777451157	-1.23	AE_pos_859.3848_40
859.37	362	0.8664445441	0.17	AE_pos_859.37_362
859.5998	40	0.909790511499	0.12	AE_pos_859.5998_40
859.7302	39	0.398926667109	0.87	AE_pos_859.7302_39
859.9021	39	0.675082636716	0.43	AE_pos_859.9021_39
860.0661	39	0.207420480721	1.31	AE_pos_860.0661_39
860.1901	40	0.02406824562	-2.49	AE_pos_860.1901_40
860.3251	39	0.955555921597	0.06	AE_pos_860.3251_39
860.4455	39	0.42510764545	-0.82	AE_pos_860.4455_39
860.6905	42	0.695785088214	-0.4	AE_pos_860.6905_42
860.9175	39	3.66571228988e-05	5.64	AE_pos_860.9175_39
861.0675	39	0.443327344682	-0.79	AE_pos_861.0675_39
861.1471	40	0.361569788341	0.94	AE_pos_861.1471_40
861.2355	39	0.789671746891	0.27	AE_pos_861.2355_39
861.3459	39	0.584969388223	-0.56	AE_pos_861.3459_39
861.4529	39	0.791185178325	0.27	AE_pos_861.4529_39
861.5828	39	0.873014906524	-0.16	AE_pos_861.5828_39
861.6969	43	0.979090629517	0.03	AE_pos_861.6969_43
861.8185	41	0.00504411620907	3.25	AE_pos_861.8185_41
861.9205	40	0.00987848879605	-2.93	AE_pos_861.9205_40
862.1653	40	0.526784452187	0.65	AE_pos_862.1653_40
862.3069	39	0.0376570238079	2.27	AE_pos_862.3069_39
862.4523	41	0.926555638256	0.09	AE_pos_862.4523_41
862.5807	39	0.935331122377	-0.08	AE_pos_862.5807_39
862.7578	41	0.104832182987	1.72	AE_pos_862.7578_41
862.9176	40	0.0184943295849	2.62	AE_pos_862.9176_40
863.1317	39	0.765847589165	0.3	AE_pos_863.1317_39
863.2957	40	0.126276809644	1.61	AE_pos_863.2957_40
863.4005	42	0.967940937199	-0.04	AE_pos_863.4005_42
863.5371	39	0.914723923759	0.11	AE_pos_863.5371_39
863.6584	45	0.408828853304	0.85	AE_pos_863.6584_45
863.7862	41	0.521888619466	-0.65	AE_pos_863.7862_41
863.9195	40	1.09118892756e-05	-6.28	AE_pos_863.9195_40
864.1204	39	1.58602203148e-06	-7.37	AE_pos_864.1204_39
864.3778	39	0.133787754601	-1.58	AE_pos_864.3778_39
864.5472	39	0.652415666606	0.46	AE_pos_864.5472_39
864.6551	39	0.582628810005	0.56	AE_pos_864.6551_39
864.8759	39	0.00753650341791	-3.06	AE_pos_864.8759_39
865.0692	39	0.42321117447	0.82	AE_pos_865.0692_39
865.2138	39	8.0821547317e-09	10.91	AE_pos_865.2138_39
865.3533	40	0.898051876592	-0.13	AE_pos_865.3533_40
865.4877	39	0.261672239255	-1.16	AE_pos_865.4877_39
865.6294	39	0.755464938664	0.32	AE_pos_865.6294_39
865.7525	39	0.744560374307	-0.33	AE_pos_865.7525_39
865.8816	39	0.563800900851	-0.59	AE_pos_865.8816_39
865.9978	39	0.699602996108	-0.39	AE_pos_865.9978_39
866.0735	40	0.377549334954	-0.91	AE_pos_866.0735_40
866.1955	39	0.332916108315	1.0	AE_pos_866.1955_39
866.3298	39	0.871467669351	0.16	AE_pos_866.3298_39
866.4624	39	0.364501926619	0.93	AE_pos_866.4624_39
866.6147	39	0.818694130203	0.23	AE_pos_866.6147_39
866.7536	39	0.437568953064	-0.8	AE_pos_866.7536_39
866.8789	39	0.456645559501	-0.76	AE_pos_866.8789_39
867.0161	39	0.843233139278	-0.2	AE_pos_867.0161_39
867.1261	39	0.163451029604	-1.46	AE_pos_867.1261_39
867.2334	39	0.823812355842	-0.23	AE_pos_867.2334_39
867.403	40	0.916858629955	-0.11	AE_pos_867.403_40
867.5815	39	0.597951474307	0.54	AE_pos_867.5815_39
867.8037	41	0.308816042738	1.05	AE_pos_867.8037_41
868.0259	39	0.48454731076	0.72	AE_pos_868.0259_39
868.3174	40	0.180783039457	1.4	AE_pos_868.3174_40
868.3694	301	6.47818451582e-05	-5.35	AE_pos_868.3694_301
868.5848	39	0.199619435009	1.34	AE_pos_868.5848_39
868.8499	41	1.41150015157e-05	-6.14	AE_pos_868.8499_41
868.871	301	0.0170241825152	-2.66	AE_pos_868.871_301
869.1467	40	0.134579049728	-1.58	AE_pos_869.1467_40
869.3722	40	0.0126842274346	-2.81	AE_pos_869.3722_40
869.3711	300	0.0496477411884	-2.12	AE_pos_869.3711_300
869.598	39	0.20416648876	-1.32	AE_pos_869.598_39
869.8424	40	0.0200974751758	-2.58	AE_pos_869.8424_40
869.8656	300	0.000193367557866	-4.81	AE_pos_869.8656_300
870.0638	39	0.461525924312	0.75	AE_pos_870.0638_39
870.208	40	0.934428412245	0.08	AE_pos_870.208_40
870.3222	39	0.773174307527	0.29	AE_pos_870.3222_39
870.4373	40	0.955814560035	-0.06	AE_pos_870.4373_40
870.52	39	0.594476178012	0.54	AE_pos_870.52_39
870.6065	39	0.0819074179097	-1.86	AE_pos_870.6065_39
870.6904	39	0.62875251356	-0.49	AE_pos_870.6904_39
870.7752	43	0.0381955474041	2.26	AE_pos_870.7752_43
870.8634	39	0.000786919618427	4.13	AE_pos_870.8634_39
870.9644	41	0.000176213236757	4.85	AE_pos_870.9644_41
871.0636	42	0.28790533756	1.1	AE_pos_871.0636_42
871.1655	39	0.895323661727	0.13	AE_pos_871.1655_39
871.3355	39	0.150241550982	1.51	AE_pos_871.3355_39
871.4579	39	0.0347062879749	2.31	AE_pos_871.4579_39
871.5911	40	0.943207836657	0.07	AE_pos_871.5911_40
871.689	39	0.726655370568	-0.36	AE_pos_871.689_39
871.7816	41	0.888474240715	0.14	AE_pos_871.7816_41
871.866	41	0.0149095915731	-2.73	AE_pos_871.866_41
871.9453	45	7.95932658553e-06	6.45	AE_pos_871.9453_45
872.0973	39	0.685688730711	-0.41	AE_pos_872.0973_39
872.3744	39	0.000394295335405	-4.46	AE_pos_872.3744_39
872.5998	39	0.0762942399433	1.9	AE_pos_872.5998_39
872.7791	41	0.103937162143	1.72	AE_pos_872.7791_41
873.0029	40	0.167315511874	-1.45	AE_pos_873.0029_40
873.3652	41	0.495581742824	0.7	AE_pos_873.3652_41
873.6349	39	0.600511761914	-0.53	AE_pos_873.6349_39
873.8096	41	0.138766837653	1.56	AE_pos_873.8096_41
873.9532	40	0.882045056828	-0.15	AE_pos_873.9532_40
874.0885	39	0.156219123704	-1.49	AE_pos_874.0885_39
874.3247	40	0.0999067674017	1.75	AE_pos_874.3247_40
874.5854	40	0.82059764375	-0.23	AE_pos_874.5854_40
874.8335	39	0.00792217690744	3.03	AE_pos_874.8335_39
875.1586	47	0.993138118658	-0.01	AE_pos_875.1586_47
875.451	39	0.263735689351	-1.16	AE_pos_875.451_39
875.8062	40	0.589159170281	0.55	AE_pos_875.8062_40
876.3734	40	0.394375702456	-0.88	AE_pos_876.3734_40
876.8212	41	5.42404006373e-05	-5.44	AE_pos_876.8212_41
877.327	41	0.000354729741043	-4.51	AE_pos_877.327_41
877.6535	54	0.592640488005	-0.55	AE_pos_877.6535_54
877.868	41	0.0754943637826	-1.9	AE_pos_877.868_41
878.1368	41	0.0602848273771	2.02	AE_pos_878.1368_41
878.3875	39	0.0234853032904	2.5	AE_pos_878.3875_39
878.6307	39	0.0926585967408	1.79	AE_pos_878.6307_39
878.8169	39	0.0524382853856	2.1	AE_pos_878.8169_39
879.0339	39	0.137680177252	-1.56	AE_pos_879.0339_39
879.3029	40	0.788560017735	0.27	AE_pos_879.3029_40
879.3599	301	0.0301308238524	-2.38	AE_pos_879.3599_301
879.529	39	0.511425794005	-0.67	AE_pos_879.529_39
879.8585	56	0.947944406031	0.07	AE_pos_879.8585_56
880.3814	54	0.0865277101867	-1.83	AE_pos_880.3814_54
880.8531	41	0.931121045383	-0.09	AE_pos_880.8531_41
881.3698	40	0.755134968425	-0.32	AE_pos_881.3698_40
881.8858	40	0.839922173344	0.21	AE_pos_881.8858_40
882.3116	40	0.03482954586	2.31	AE_pos_882.3116_40
882.6056	39	0.968801454038	0.04	AE_pos_882.6056_39
882.8567	40	0.0373732282402	2.27	AE_pos_882.8567_40
883.6133	39	0.98539198016	-0.02	AE_pos_883.6133_39
883.8734	40	0.104487102106	1.72	AE_pos_883.8734_40
884.3541	40	0.486417595345	-0.71	AE_pos_884.3541_40
884.8652	40	0.809154814072	-0.25	AE_pos_884.8652_40
885.369	39	0.0244400328089	-2.48	AE_pos_885.369_39
885.6166	40	0.860180470753	-0.18	AE_pos_885.6166_40
885.8815	39	0.392030551756	-0.88	AE_pos_885.8815_39
886.3668	39	0.148877783868	1.52	AE_pos_886.3668_39
886.7488	40	0.12446486304	1.62	AE_pos_886.7488_40
886.9305	40	0.0773368527981	1.89	AE_pos_886.9305_40
887.1442	39	0.277402780404	1.12	AE_pos_887.1442_39
887.3705	39	0.59547022148	0.54	AE_pos_887.3705_39
887.5973	42	0.116894182442	1.66	AE_pos_887.5973_42
887.9157	50	0.288384622581	1.1	AE_pos_887.9157_50
888.2127	39	0.943659992772	0.07	AE_pos_888.2127_39
888.394	45	0.717046259878	-0.37	AE_pos_888.394_45
888.5981	39	0.907457680008	-0.12	AE_pos_888.5981_39
888.7688	42	0.485811001912	0.71	AE_pos_888.7688_42
888.9333	41	0.609404247564	-0.52	AE_pos_888.9333_41
889.1154	39	0.295073541933	1.08	AE_pos_889.1154_39
889.3911	41	0.298193608975	1.08	AE_pos_889.3911_41
889.8852	41	0.341259081295	0.98	AE_pos_889.8852_41
890.3672	40	0.344814409477	-0.97	AE_pos_890.3672_40
890.7564	39	0.0154930415307	2.71	AE_pos_890.7564_39
890.9291	40	1.45025016559e-05	-6.13	AE_pos_890.9291_40
891.0907	39	1.48601227898e-05	-6.12	AE_pos_891.0907_39
891.285	42	0.989537514906	-0.01	AE_pos_891.285_42
891.4511	40	0.129408539066	1.6	AE_pos_891.4511_40
891.7841	39	0.076959722034	1.89	AE_pos_891.7841_39
892.1302	39	0.734091195688	0.35	AE_pos_892.1302_39
892.4022	39	0.739404623694	0.34	AE_pos_892.4022_39
892.8681	39	0.197801797518	-1.34	AE_pos_892.8681_39
893.3697	41	0.0807415352921	-1.86	AE_pos_893.3697_41
893.8283	39	0.845570091966	0.2	AE_pos_893.8283_39
894.2009	39	0.654437120881	0.46	AE_pos_894.2009_39
894.4613	42	0.85323061923	0.19	AE_pos_894.4613_42
894.7934	39	0.0603908741786	2.02	AE_pos_894.7934_39
895.1132	39	0.924364891647	0.1	AE_pos_895.1132_39
895.3716	39	0.762633544898	0.31	AE_pos_895.3716_39
895.6188	39	0.515006906305	-0.67	AE_pos_895.6188_39
895.8934	51	0.329503731817	1.01	AE_pos_895.8934_51
896.2897	48	0.0222461527334	2.53	AE_pos_896.2897_48
896.5699	41	0.814959754728	0.24	AE_pos_896.5699_41
896.854	41	0.252326962357	1.19	AE_pos_896.854_41
897.1191	53	0.633340405794	0.49	AE_pos_897.1191_53
897.3517	43	0.0425011085018	2.2	AE_pos_897.3517_43
897.6023	40	0.287971496246	-1.1	AE_pos_897.6023_40
897.8358	41	0.0961463849534	-1.77	AE_pos_897.8358_41
898.297	43	0.446774637692	-0.78	AE_pos_898.297_43
898.8455	41	6.02275770896e-07	-7.95	AE_pos_898.8455_41
899.1818	47	0.201857445248	-1.33	AE_pos_899.1818_47
899.476	39	0.279362957027	-1.12	AE_pos_899.476_39
899.8878	40	0.0011916260655	-3.93	AE_pos_899.8878_40
900.298	39	0.337020084227	0.99	AE_pos_900.298_39
900.5412	40	0.768667392639	0.3	AE_pos_900.5412_40
900.7917	40	0.685742639454	0.41	AE_pos_900.7917_40
900.9585	39	7.21748769031e-06	-6.51	AE_pos_900.9585_39
901.1322	39	0.537158520872	-0.63	AE_pos_901.1322_39
901.4064	40	0.229529544077	1.25	AE_pos_901.4064_40
901.8943	40	0.155662848905	1.49	AE_pos_901.8943_40
902.3799	40	0.342743966082	0.98	AE_pos_902.3799_40
902.8448	41	0.00105718489749	-3.99	AE_pos_902.8448_41
903.3412	40	0.00992277507102	-2.92	AE_pos_903.3412_40
903.8024	40	0.065908689323	-1.97	AE_pos_903.8024_40
904.3083	41	0.360715066212	0.94	AE_pos_904.3083_41
904.814	40	0.655070227533	0.46	AE_pos_904.814_40
877.0656	547	0.516751720096	-0.66	AE_pos_877.0656_547
905.0553	46	0.599654007268	-0.54	AE_pos_905.0553_46
905.1274	39	0.296288887197	1.08	AE_pos_905.1274_39
905.1965	40	0.741704921945	-0.34	AE_pos_905.1965_40
905.3381	40	0.145269356681	1.53	AE_pos_905.3381_40
905.4708	39	0.773008350386	0.29	AE_pos_905.4708_39
905.6036	41	0.711829559225	-0.38	AE_pos_905.6036_41
905.7716	40	0.301907804845	-1.07	AE_pos_905.7716_40
905.9021	40	0.397886130715	-0.87	AE_pos_905.9021_40
906.0836	40	0.385148716847	0.89	AE_pos_906.0836_40
906.153	39	0.173901019015	-1.42	AE_pos_906.153_39
906.2145	39	0.975096499519	-0.03	AE_pos_906.2145_39
906.2805	39	0.269222155342	-1.14	AE_pos_906.2805_39
906.3693	39	0.00374757864776	-3.39	AE_pos_906.3693_39
906.4643	40	0.92511214939	-0.1	AE_pos_906.4643_40
906.5564	39	0.58900561243	-0.55	AE_pos_906.5564_39
906.6982	39	0.0901176006576	1.8	AE_pos_906.6982_39
906.8231	46	0.49502442021	0.7	AE_pos_906.8231_46
907.0157	42	0.784972497229	-0.28	AE_pos_907.0157_42
907.4077	41	0.457737304912	0.76	AE_pos_907.4077_41
907.8212	42	0.433168138233	-0.8	AE_pos_907.8212_42
908.1078	42	0.474723603405	0.73	AE_pos_908.1078_42
908.3536	41	0.165784686612	1.45	AE_pos_908.3536_41
908.5916	39	0.677952542342	-0.42	AE_pos_908.5916_39
908.8259	44	0.522189050303	0.65	AE_pos_908.8259_44
909.0147	39	0.56978293771	-0.58	AE_pos_909.0147_39
909.2035	41	0.584723622664	0.56	AE_pos_909.2035_41
909.4659	40	0.0978244628208	1.76	AE_pos_909.4659_40
909.8252	40	0.499643183711	0.69	AE_pos_909.8252_40
910.1179	39	0.702775071969	0.39	AE_pos_910.1179_39
910.3111	40	0.489922854202	0.71	AE_pos_910.3111_40
910.5756	41	0.346936950644	-0.97	AE_pos_910.5756_41
910.8576	41	0.00023610112185	-4.71	AE_pos_910.8576_41
911.0901	39	0.182590892834	-1.39	AE_pos_911.0901_39
911.3671	40	0.000264427562554	-4.65	AE_pos_911.3671_40
911.8161	40	0.00302078510891	-3.49	AE_pos_911.8161_40
912.0908	41	0.768239474271	-0.3	AE_pos_912.0908_41
912.3304	42	0.635181121647	0.48	AE_pos_912.3304_42
912.5596	42	0.455987953365	0.76	AE_pos_912.5596_42
912.8794	40	0.738655547101	0.34	AE_pos_912.8794_40
913.364	39	0.119536351173	1.64	AE_pos_913.364_39
913.784	40	0.766484700203	-0.3	AE_pos_913.784_40
914.1327	39	0.0941935335132	-1.78	AE_pos_914.1327_39
914.4288	40	0.985569002746	-0.02	AE_pos_914.4288_40
914.8799	40	0.307524905671	-1.05	AE_pos_914.8799_40
915.3564	46	0.389933417185	0.88	AE_pos_915.3564_46
915.8622	41	0.219534828433	-1.28	AE_pos_915.8622_41
916.337	43	0.275920151064	1.13	AE_pos_916.337_43
916.8198	39	0.738903987765	-0.34	AE_pos_916.8198_39
917.2476	41	0.825475252305	-0.22	AE_pos_917.2476_41
917.4744	39	0.986788180416	0.02	AE_pos_917.4744_39
917.8369	43	0.014789433455	2.73	AE_pos_917.8369_43
918.3208	40	0.304642316969	1.06	AE_pos_918.3208_40
918.8242	41	0.18549850606	-1.38	AE_pos_918.8242_41
919.1272	55	0.00281754908271	3.52	AE_pos_919.1272_55
919.403	43	0.00155005006983	-3.81	AE_pos_919.403_43
919.8549	40	0.840327071667	-0.2	AE_pos_919.8549_40
920.1547	52	0.295251230473	-1.08	AE_pos_920.1547_52
920.3581	41	0.265538459667	-1.15	AE_pos_920.3581_41
920.5214	39	0.332505224819	1.0	AE_pos_920.5214_39
920.7906	40	0.0848889482569	1.84	AE_pos_920.7906_40
921.077	44	0.01946829504	2.6	AE_pos_921.077_44
921.298	39	0.903143537435	-0.12	AE_pos_921.298_39
921.4949	39	0.893028220673	0.14	AE_pos_921.4949_39
921.6556	40	0.888914153294	-0.14	AE_pos_921.6556_40
921.8535	40	0.387489149422	-0.89	AE_pos_921.8535_40
922.0441	39	0.699822134313	-0.39	AE_pos_922.0441_39
922.3312	41	0.826882739031	0.22	AE_pos_922.3312_41
922.8537	42	0.938214395099	0.08	AE_pos_922.8537_42
923.3656	42	0.174224864244	1.42	AE_pos_923.3656_42
923.662	40	0.482661962522	0.72	AE_pos_923.662_40
923.8826	42	0.135103150807	1.57	AE_pos_923.8826_42
924.3055	40	0.253184160731	1.19	AE_pos_924.3055_40
924.5739	39	0.166657778525	-1.45	AE_pos_924.5739_39
924.7563	41	0.480991510252	0.72	AE_pos_924.7563_41
924.9533	40	0.235314041821	-1.23	AE_pos_924.9533_40
925.2239	40	0.212188834346	1.3	AE_pos_925.2239_40
925.5125	39	0.673150398006	0.43	AE_pos_925.5125_39
925.8928	40	0.487725467366	0.71	AE_pos_925.8928_40
926.3607	40	0.473513239036	0.73	AE_pos_926.3607_40
926.7927	41	0.427222308638	-0.81	AE_pos_926.7927_41
927.1065	40	0.516765793474	-0.66	AE_pos_927.1065_40
927.3677	40	0.088343259233	-1.81	AE_pos_927.3677_40
927.624	46	0.948904468359	0.07	AE_pos_927.624_46
927.8765	42	0.222855937734	-1.27	AE_pos_927.8765_42
928.1384	39	0.514643633825	0.67	AE_pos_928.1384_39
928.3673	40	0.460403688321	-0.76	AE_pos_928.3673_40
928.8096	40	0.0240705963141	2.49	AE_pos_928.8096_40
929.2115	40	0.172132216733	-1.43	AE_pos_929.2115_40
929.4865	39	0.977453812855	0.03	AE_pos_929.4865_39
929.8374	39	0.03026273943	2.38	AE_pos_929.8374_39
930.1169	39	0.902730905332	-0.12	AE_pos_930.1169_39
930.3421	43	0.028442573349	2.41	AE_pos_930.3421_43
930.8266	40	0.367677002746	0.93	AE_pos_930.8266_40
931.3598	41	0.529552148344	0.64	AE_pos_931.3598_41
931.819	43	0.0477935572021	-2.14	AE_pos_931.819_43
932.0612	40	1.95917034143e-05	-5.97	AE_pos_932.0612_40
932.3697	41	0.0743108330326	-1.91	AE_pos_932.3697_41
932.8519	40	0.00146649796961	-3.83	AE_pos_932.8519_40
933.1963	41	0.00229514778485	3.62	AE_pos_933.1963_41
933.4506	40	0.150117888649	-1.51	AE_pos_933.4506_40
933.7877	40	0.677130854976	-0.42	AE_pos_933.7877_40
934.074	43	0.620512502854	0.5	AE_pos_934.074_43
934.2721	40	0.540601161919	0.63	AE_pos_934.2721_40
934.4577	40	0.494926173085	0.7	AE_pos_934.4577_40
935.3887	45	0.0325200607129	2.34	AE_pos_935.3887_45
935.8745	41	0.654108242188	0.46	AE_pos_935.8745_41
936.3132	42	0.392865042308	0.88	AE_pos_936.3132_42
936.532	42	0.595271146911	0.54	AE_pos_936.532_42
936.8553	41	9.212556818e-05	-5.17	AE_pos_936.8553_41
937.3493	40	0.0205703230424	-2.57	AE_pos_937.3493_40
937.815	40	0.149328248328	-1.51	AE_pos_937.815_40
938.0857	47	0.922555955043	0.1	AE_pos_938.0857_47
938.3493	42	0.303548007462	1.06	AE_pos_938.3493_42
938.8029	42	0.00643103507204	3.13	AE_pos_938.8029_42
939.0931	41	0.926251972648	-0.09	AE_pos_939.0931_41
939.3735	40	0.0909689428725	1.8	AE_pos_939.3735_40
939.7851	40	0.223560244748	-1.27	AE_pos_939.7851_40
939.9319	46	0.115254449378	1.67	AE_pos_939.9319_46
940.0354	46	0.392099254192	0.88	AE_pos_940.0354_46
940.1773	39	0.920270796285	-0.1	AE_pos_940.1773_39
940.3436	47	0.00177367241419	-3.74	AE_pos_940.3436_47
940.4951	50	0.799504283869	-0.26	AE_pos_940.4951_50
940.7472	43	0.147492843214	1.52	AE_pos_940.7472_43
940.9594	41	0.0264520947548	-2.44	AE_pos_940.9594_41
941.144	42	0.745284197648	0.33	AE_pos_941.144_42
941.3118	43	0.112521825051	1.68	AE_pos_941.3118_43
941.5026	48	0.794182042382	-0.27	AE_pos_941.5026_48
941.7475	41	0.724188324229	0.36	AE_pos_941.7475_41
942.0003	41	0.554866360665	-0.6	AE_pos_942.0003_41
942.3551	65	0.775498976058	-0.29	AE_pos_942.3551_65
942.6069	39	0.215948085357	-1.29	AE_pos_942.6069_39
942.941	63	0.752970467848	0.32	AE_pos_942.941_63
943.8858	59	0.35246245155	0.96	AE_pos_943.8858_59
944.275	44	0.603436279337	0.53	AE_pos_944.275_44
944.4858	44	0.89539356314	0.13	AE_pos_944.4858_44
944.8587	45	0.000994604668363	-4.02	AE_pos_944.8587_45
945.3682	41	0.0150310840121	-2.72	AE_pos_945.3682_41
945.8675	42	0.0340395455887	-2.32	AE_pos_945.8675_42
946.3935	43	0.514527955299	0.67	AE_pos_946.3935_43
946.7908	40	0.199391130019	1.34	AE_pos_946.7908_40
947.0424	40	0.605600514573	-0.53	AE_pos_947.0424_40
947.2831	43	0.254997808302	1.18	AE_pos_947.2831_43
947.5351	41	0.31247182671	-1.04	AE_pos_947.5351_41
947.9321	44	0.555204029676	-0.6	AE_pos_947.9321_44
948.3771	40	0.239180921629	-1.22	AE_pos_948.3771_40
948.8561	42	0.578330414848	0.57	AE_pos_948.8561_42
949.313	42	0.325294156025	1.01	AE_pos_949.313_42
949.7776	42	0.182452392389	1.39	AE_pos_949.7776_42
950.3261	42	0.33748310891	-0.99	AE_pos_950.3261_42
950.8647	40	0.918826564078	0.1	AE_pos_950.8647_40
951.2915	40	0.710210677198	0.38	AE_pos_951.2915_40
951.5177	43	0.410285817631	-0.85	AE_pos_951.5177_43
951.8371	41	0.173838105258	1.42	AE_pos_951.8371_41
952.3034	40	0.0641118178331	1.99	AE_pos_952.3034_40
952.5465	41	0.977846844081	-0.03	AE_pos_952.5465_41
